uid,pred
KIW09325713,0.062148223928109245
BVM27703183,0.009164529552251777
KXH57696702,0.16352401745509956
AWU62804798,0.01579026791532795
ROO25862510,0.13301837024377514
TVG35283781,0.36934260687054876
ZTJ88848688,0.22262735968096523
EBM84988503,0.06521146670837034
HVH86610237,0.24966087693952407
CSX82020539,0.05237317279669931
MTU88803944,0.10324273313852216
ERG30437340,0.005358493313392265
DHB60153052,0.5492408102051498
JNJ41712455,0.022911129750945183
EHY91788173,0.093266283225886
BAJ33558364,0.0623040640698408
QGE05283324,0.11496179901915339
XVI15174861,0.07132694281029638
GGS72491429,0.3150039998376672
RTX17869931,0.29633023494205096
VVO36693855,0.027719937205391298
LOC90090198,0.10847638977065502
GKG37163278,0.05491554645147671
EUI18589759,0.1335333901632105
ATJ14708846,0.1221653918183973
CAS31916553,0.3442951455458743
LWH44819542,0.020810190162776056
ROQ33749469,0.06992727927739456
ZQG21250728,0.005954266344672841
HHI40656242,0.08626120928377574
RNJ84197665,0.019553800251837603
BFT09704754,0.39207771192213664
LCS34309434,0.11168203671029829
DTK94032551,0.21994547021217692
ZIH82298399,0.1296633090050776
RKG88171591,0.21515004586196043
WIR90071305,0.28883558778008234
HVP77107684,0.07358889796300304
IVZ46916449,0.20277270722969426
DNU22084664,0.13443676597719678
HNZ39119335,0.028228853672949458
XJK40682504,0.0693945154673432
ANG86500672,0.05516351100317326
EJQ42352429,0.2099608033367234
VRY74356447,0.045850683396175984
KOM30922409,0.17709999296462597
JCZ91748992,0.41894129126863827
YND98629972,0.028865911719009964
UDV16755385,0.014511644728715894
EDQ05528952,0.39185839105877934
CPR16450110,0.07917358129571073
ZDT40216819,0.12752159336929753
RBQ82339146,0.2485299397946277
EPI92814726,0.08850273721143626
BXD81411504,0.14380876730332867
IYV94685697,0.11456580861427787
HLD23650512,0.02407221104762074
NCS48776424,0.2150582457549725
YGH24736853,0.02861722307984141
MUA83428736,0.04551711750403551
XCG82140533,0.021653561582053293
GMU52450637,0.014825351672594427
EFL12510834,0.005284670054163239
MSB63601352,0.05041120092847896
CVC54860261,0.26233469390570346
HDR08186917,0.01970456145192029
HIG32179753,0.07726077146860799
BZI82456827,0.21160832974475158
PXL73711116,0.018004608637290826
RMZ12633202,0.02433020288118496
AHO11716991,0.45965290134280573
YHK74322727,0.03891613016988382
QQV68813373,0.17965046981875493
ZPF80860325,0.45344227512593416
PIA53753031,0.20032912318947138
EVX15802175,0.05777135572562317
PCL90168169,0.43259369311356144
MKE72598434,0.23805311115643502
KJQ55851205,0.10568073046883844
KMZ44352433,0.2153603337614154
IYH10745385,0.03596299110177204
YDV08591974,0.03596715944811499
JJM69913162,0.03819715501598537
QAG62598799,0.02381498485342847
CCG97677850,0.36020976974050684
QXC01420050,5.014194290113864e-05
SZQ16537270,0.0163899442837856
KYB61737657,0.03627564270078486
AOB00839152,0.07479110160896989
UIL08991507,0.24087153756926294
MMQ11304473,0.2393017971912811
FFZ40111185,0.016872786932866264
CDW50187118,0.12526517972031098
SUZ18371456,0.03782536512462693
QQM32052833,0.0016267055292095308
SWG46670225,0.21160832974475158
AHZ98630361,0.07591323683152282
CJL96819008,0.29179824882544797
WLD25707893,0.02688333935965606
RKJ47839748,0.14689939582140749
DDE72502903,0.17350394717253131
DSM84773644,0.024385885804958277
WED14864341,0.050363498907746274
RIJ18352712,0.13562290070596822
GKA38419754,0.17034340046487673
FKP67075004,0.02241629454942748
BYF01210131,0.3862206659975846
DEH87310614,0.055688533614261015
TDM50359508,0.013392316692395299
HYM05020861,0.10151853317352069
OPI35934992,0.24317647972537834
NFI10138819,0.030181373857999374
QYI72557831,0.03514725613064635
WQC12545626,0.06431017244526642
JIZ79869922,0.3827969885092804
HLL58902970,0.18542887823585558
WQB15960490,0.021542104597833556
LQL22235582,0.2094168371501112
HHW19033376,0.18958917461604424
FTX95134267,0.02095690294143893
YYW70760024,0.030239020114689867
WVR88995187,0.007844112938728822
QHD51585358,0.1184895608776963
UPK55269055,0.22226014717162115
SGP71216703,0.049459452775641885
JYB15775916,0.055413592001707174
QKY41692624,0.31086652313836155
ZSU55904666,0.053276048228359484
HEO72727424,0.32368179796588725
MKN84629061,0.03638284836553789
YNP31415299,0.038762006997475874
VOW28735965,0.01393708847265403
SUN26601547,0.058672359875703135
QNT69467631,0.07675577056108542
UPI42755164,0.0025699441388491056
UIK09873296,0.0022892547229723687
ZBV41239409,0.29057520129539677
OEI15653102,0.059084040667450134
ELO16676380,0.0013374842721886357
AJR74952025,0.09239000192497021
RDO20041417,0.16031615263069682
VAS03343725,0.02313993467858528
PGC82199758,0.2918689787524179
CTT41898889,0.1027083583045576
MXH69334915,0.022854074011172305
KXY85181587,0.06554110277295418
SNY01935924,0.4756177912194056
NKA83728006,0.16794631874647856
KFA81448217,0.15830984185737917
KDZ91618046,0.042788712641273936
ERE79117949,0.4595654841730377
NYN75412605,0.13825212319286362
BOZ37735641,0.20838656672838063
YAO66021496,0.2873081315695949
MHP38356734,0.23523762366381337
WJU46172956,0.07172339865250722
HOQ62302179,0.06438520230043088
OIK46098546,0.05143229531056211
FGO67598820,0.017780887209157957
HIZ03259614,0.29418122193896434
MRZ54529860,0.0007123739433030386
YHM50807204,0.1070940529304886
MEC12992881,0.42129431380166393
RKX54385873,0.04024693289841416
PKW99313674,0.18131127134955113
IOO37223321,0.09470544304805585
ZIC50353523,0.016221434904842357
KYC15206088,0.08238711821200126
AKF83273760,0.31271613793624986
KYB09437352,0.08733993678875551
VKE71686900,0.031206332653382178
ZIK84948650,0.3171969178977789
BHG77710890,0.03976079938338728
JMD40245417,0.018042698269512943
UWC78009204,0.0235665684502475
XWN56244044,0.03143486088531766
IUO53050285,0.06560978270156693
FMK56142532,0.4724194727570391
OXT42838578,0.015639910583554965
NNU05223056,0.12760385837190497
RSB13766221,0.03427637686814099
MSN12849474,0.08608515963848913
IUQ15197126,0.016681989042918722
BZX16040789,0.0036841194028366985
MUI07202137,0.06025808522259149
VZE67041127,0.05986981801369262
KOF81641297,0.0262123609764769
OGN87180200,0.01083707517316285
OVC97015080,0.07238229814056406
NIL60125048,0.35192001939549333
PLS92819959,0.12990655375245203
XZH37568754,0.5262030340412195
TGV98793667,0.09147084898017165
NSG14882823,0.003596995839790269
JXI96355179,0.21201442890715622
CFU90989172,0.17236906496337198
ALM11759178,0.006616949183556637
JOQ40022578,0.4512635858755687
ZOV22979418,0.38859965445952294
ADO87419866,0.36061863536153776
CNT76454863,0.045370378830263736
EZQ60253775,0.02824791858977126
OEJ70799778,0.007944003478936878
MYF72527353,0.02826539436433354
VPN23253733,0.20640949081029789
VOG70848221,0.1593601025534128
BEC37854442,0.1490667134162582
EQR09652250,0.004524677805569981
ZJT25697789,0.18035647058086357
EJS97448110,0.46405236531259797
WPA19027977,0.09180640464055781
JGG24149630,0.01812651520961078
JGO76340364,0.012699268547042583
ZMI98051540,0.05997950957951167
ZKV09017173,0.4243043979456835
MLP31899184,0.06250664005959909
JYY84494691,0.011264819916421257
NOP65142977,0.4911975961266653
ELH07254331,0.09465281249442642
BSD76813696,0.0618261346834668
TVK29015226,0.06338580163983999
VQR23245426,0.24760710310188835
ZLV07086138,0.3010170157724024
HQT68737042,0.05665201548544221
AHB03164574,0.028137013211444867
ESL30617246,0.0013745374641410749
XWU06215659,0.5003900349729479
CFP05338491,0.10372136131626045
VZP46934239,0.0440589285947978
XJX81813995,0.21040163784645413
EVL71117537,0.03819433520667439
DBS54368972,0.018099570157971437
YEJ43826450,0.05419524415979118
GPK21840085,0.028403086606946706
LQK99081066,0.05075814286606015
XRU32334581,0.10338033794233246
MCN77325649,0.28172139333488966
PHN93275198,0.05588448892619787
LOH01600560,0.13614521784698616
TCS90059123,0.1638556345942581
XSJ14019372,0.04794445057098104
OIJ72284165,0.24029107834931246
USY99172727,0.043705624149728055
JZU17728344,0.03392991733715027
CVY95943383,0.3672165828733705
WNK60426100,0.026467778388555855
KYD42954511,0.12786657912989097
XLS79524676,0.1854386176729398
KOO17895239,0.13992419528585684
FLP13052210,0.3700156621782355
XJZ26440973,0.011985244915070206
ESZ68912147,0.030792281036292463
IVJ74400515,0.044564166125845316
WMS42013279,0.32176422061189053
WAG56379699,0.1996074819978871
RCV23134377,0.056615005854861226
GZE31446017,0.16928546072044132
THL95629320,0.03445746987413369
YIO36194669,0.009671304899972437
MFT73977570,0.017043265909027647
JYN94248681,0.01577548002973492
VTM91358504,0.23379328466139696
SFA25716815,0.08202434515653473
LRN51676373,0.10976441150817906
VRP92198767,0.19342070588355664
GXJ74256250,0.2893901058455284
VQA59621637,0.31287726787435255
CYC17064484,0.02274368857927197
DZJ44602814,0.07458374650275426
NKS56470816,0.4794498898228394
HKT49957002,0.020448191286675053
DOE63362388,0.21201011921022403
ZUJ25386500,0.3807917450735372
CRW78320827,0.07833670061766723
GHE66957803,0.01186489254655296
KGL02007962,0.03757498730112036
BQH52173214,0.08888503054479746
TIY70946009,0.032467855944806404
LMT63092307,0.49960076405138465
UAQ43149043,0.39524495193162085
MYQ62554827,0.09881936196733068
HHL80744187,0.1419607072112291
RRQ88679151,0.008840426142448943
UPD74105825,0.11901474546718269
WSK15588741,0.037241706492976694
RWY17058921,0.13562286347468971
NCN53361790,0.1039959814058625
DDH87777848,0.2226288599086026
JWV05587161,0.25723038512053414
ROP62205887,0.3304831794434795
OIN06322342,0.33635027118680644
NEN36415094,0.0024078287782483623
THT53527287,0.022786382953830907
AKR75804635,0.008193891301325463
BRF66593698,0.05273541344887158
VVO12179399,0.27987080203833903
AYF49398124,0.003279426935290165
HFC75404684,0.024593752575718185
RLU00898445,0.05741864036315594
VDB98482552,0.07603629882834015
URU71837460,0.00481583575383287
FRQ43212707,0.0646252612834736
WEG39945278,0.4203439304620189
NHC68165509,0.2878126477865624
NXQ99849828,0.07086740916584251
GJG14296519,0.009863601447354311
LLV17938961,0.28782621880838066
SOB81766689,0.10166930095041832
BTJ44952864,0.11393424870890521
RZT94836765,0.02607161859275562
WTI18889453,0.2872871716013195
IGZ60315681,0.18790235594223859
DLV64945508,0.14054295268250233
PUC99728153,0.08547889868654837
GKQ62784841,0.03985036996471095
MNO32857780,0.00033199668696957366
FSC40263369,0.016343975092197174
HRM27726138,0.3077598994606063
GTH82377842,0.03541129223875434
HSJ89062254,0.44939509878978934
WTJ87534378,0.06771473419596938
BIL03782743,0.3881875914118325
EML33360979,0.02600954959555298
AFD62447601,0.29145824963872713
ZYO46256726,0.07571909553742318
PJY58398657,0.0377065608376039
GWG86841713,0.10666002558309738
OJY04629111,0.14784000105302125
DKW36688173,0.10455439284364193
TRA06295693,0.11385692529733234
FMV50251729,0.015350825642003837
WPU14389519,0.18869866988422845
PAC54331946,0.1252539534974466
ZKR07850466,0.4498891062688758
QTI49711511,0.08115997466638215
QJW07118844,0.028454682998425067
RPM63450927,0.3374829254986579
PDF89254216,0.047413153206381696
TLA67855927,0.29816685804877585
UTU57883584,0.03824770836516696
QCM47520959,0.3120286790162161
LBP96143049,0.36679277160435364
SIW63171546,0.34769801983799703
CIF24126134,0.09290047648492704
ZMM68347797,0.010605291691606037
LFF43792910,0.0010426393629449835
FKZ49116713,0.12396499009857687
FEQ27022399,0.07139538225079624
YHN68021979,0.16740391615238104
SET48458953,0.09876458064634562
JJU01091175,0.08404232212393013
XUX61015530,0.011556439432429889
VKT29323772,0.3802575666339119
QBR64532159,0.11314932170217631
EJM97691671,0.08273049943806594
XJW81050774,0.25189540433369456
BLC81911871,0.2639093978750294
MVG24234032,0.2854594673303141
RAT05996359,0.10388536440105213
ZIK76330022,0.03904594538787292
ACD60423240,0.09426998918573565
ZKL28426279,0.22794140433262666
SNT12096613,0.17351525357792383
YKM78130913,0.009413924020547132
PQP26473743,0.1117147058461126
PLT01867651,0.30899620643971965
VGT39601724,0.3888107822178868
RAU34453710,0.0819406758532143
RKH27663667,0.18036574974651637
XQH06220013,0.03301449477361154
VGV20218091,0.3940008606754948
IGT26824296,0.15718311613012245
ECQ42024625,0.003721335354378727
GMB93348378,0.02194465818666169
VEQ78731598,0.12632595248482228
VAG56211640,0.10799200067773129
OSE80899367,0.4975803688962595
KKN51650877,0.15782920187209956
GYS28771038,0.01806494081098796
XRD43645988,0.26263503109183484
NQG76713194,0.029416783578162294
ECA61212283,0.081648228769029
SGI11563754,0.22724518121494652
TCL75828364,0.17197710494292812
RSK17180719,0.11078105612517196
FUM18268177,0.24748182947895117
EZW75697907,0.049954986134772415
TPO75519893,0.016348107636246556
EWQ36496261,0.06412468876145719
PTN38146523,0.010092268837139037
VWS94005911,0.11950148440560157
KDH95797833,0.06314402086259244
BZO99369872,0.16239607828567978
SLG31608240,0.19309923938610038
YOC85778263,0.09275191128079484
ZRD97677118,0.015977678723520315
FWO96240425,0.008901050175473277
OVM59165963,0.06542065276938214
WRH23892485,0.01988604170862439
OOR18157434,0.470892138226859
CSB61465641,0.019961617632138766
DAN31622135,0.050060558367548205
QOQ84238892,0.30763954807151794
JDU46258333,0.24711176872023927
YTS39394694,0.15080166227520997
EJK13867002,0.34197602968036817
PTM43313783,0.20693529688818468
JSE79877335,0.05742714080652921
BZI66070421,0.11801422390256275
YKB97224995,0.06941066084131621
SEG90038481,0.08371593985483664
CUH18655578,0.1777179368300248
CZT71564109,0.2235056103444563
JUN83296134,0.01286134187083848
YAC22631999,0.39115568296076203
SZM65232459,0.3138456694273705
CFQ83147685,0.2080945697176632
FES62275822,0.3907182319536249
RGM14133976,0.08466089146518399
QJG19173566,0.005985461578780653
GII70831166,0.05605076808226214
FPM10073179,0.0232039810290642
AFF64963110,0.019805403589266347
SWB89077529,0.051800063049872044
STF24759496,0.08731443005463053
VLI49175425,0.015366143201192806
PFE81259440,0.39528773659530775
OAE61254667,0.028320113605084147
WCL95356795,0.18031188357108102
RYG14955272,0.33113951470570685
JLR35551978,0.2035899478836203
AWJ47676216,0.027794269653610315
UQW27881742,0.24440204238356614
CRP39151767,0.0194048046398401
MGY04249958,0.1670130714093807
EPJ09410895,0.18807970696027604
LBL65967497,0.25825880047650457
FVC90154988,0.009529235990335677
EYO92644635,0.054408058923348025
EUX12374584,0.11289313414782136
CJK13727497,0.045219461508239814
EZR76054564,0.038572666844608555
XLV79720130,0.2040104039608167
GAG89592449,0.21365103425094537
GXO21097308,0.014712078994363756
HMQ58752841,0.010719665515583269
ZSR04793668,0.13834716547396214
MNZ17555835,0.03760487016409568
PUC90547559,0.2788798908722281
ONM98390481,0.03903190992480634
WMU69533939,0.010855983442168628
JHF76714749,0.20756541348048435
ZPA82009714,0.3232329995718639
ZHU04031768,0.1712184277350797
YMF92699595,0.011532963859669504
DSN69141986,0.29123392006925325
NWZ79341894,0.010459813643076021
KIT21572455,0.08546500052106767
OQO11201379,0.1674154282311035
YXW35416119,0.3739541848790783
ORX59600079,0.06979004723637262
VBJ10069752,0.04552566094038215
QKP34957920,0.24855019700868175
NUI71067498,0.288106639309782
ETC40018175,0.00039274487787018664
ENK48628936,0.04610499844230855
RSI14550715,0.004744958846397977
MUS75166114,0.02251768522950843
LIN77594186,0.3888107822178868
OYY09126474,0.2038420566630563
ZAV23556541,0.03479739646741317
XWJ10807757,0.13586696686392166
NNZ84862454,0.38048176990380705
HYK74985029,0.3338929850405603
AYT26512759,0.011932723063883658
ADR35299307,0.0030731273806132438
DAO90922711,0.02011507175630626
XNL71446202,0.007719063556136625
XIZ60823400,0.010508378968811731
VWF20164333,0.04867979270494098
HEP49284494,0.42129431380166393
WCX99432956,0.2252024578126961
WVJ67880016,0.15232266754057133
XNU42576247,0.2764923403572128
TZP15671026,0.06271531345438448
KQF27234633,0.16175218180215917
HRX18152379,0.07971375176422796
YZR63743414,0.021624799500678527
RCZ65561228,0.30470070246304976
SSW09781942,0.06531686852072537
LMS65250606,0.017568806460563104
FWZ73661726,0.18782877776296206
MQL79237171,0.15900558399354886
POB51064907,0.16225908079198972
FCL20778947,0.009636699996503578
YJC81436493,0.050311256440160865
MIQ76326379,0.049952766582575796
YOK83938670,0.07372945786804773
KTJ22440707,0.05695049652406911
GCM05494124,0.04196679752937622
XIH90558786,0.046201473595754675
ENZ38535191,0.23669480267411197
FON35841860,0.021369034633685457
IZO07689416,0.048078825391166674
ZCN66388755,0.09383242769125112
VWI97681747,0.13676371174899377
VYV91302074,0.19085518172876229
ZOD96462586,0.04231864624992355
VOW51889125,0.038746210418127335
RUN66390473,0.21980101863718104
NTU46671458,0.08285218504332706
HSW75785165,0.006480471968459725
YRQ16210933,0.10632075138865828
ANW99176267,0.0034995409732732274
VAJ62303675,0.2511926838186308
QBA33681019,0.35234672034378334
IUZ76505226,0.07711049224916777
YJY91297057,0.01492433405030575
UGD24792211,0.14552487027492017
DRH12491688,0.07202212866056738
HHS15224782,0.06522111656859149
YOV37319092,0.30184614451525427
HVB75411756,0.27464628791759504
JIC57372015,0.4605271849633752
WQD07856835,0.10307850534745984
HBE77224542,0.13847956107248927
WUP28195919,0.42375407788863273
PXG51301551,0.22961001384139096
XJL69464829,0.053576580179163724
IOW62740076,0.15018822661937023
KQT99492935,0.0026666236076748687
JGN12295746,0.06815539814999237
XVF45725988,0.051711076682701015
HTG50584839,0.1286617711665533
BOH74300321,0.013818918678878061
PAQ31457612,0.037328518365635256
LEZ18969752,0.3421101629171942
TZQ60642652,0.2163292203638009
KIR39042404,0.14636863835081393
YWU78470852,0.010466963311211493
